"DOING","project10","fix item 1","HDHDHD","2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00"
"HOLD","project10","fix item 2","H","2024-10-17@11:00"
"HOLD","project10","fix item 3","H","2024-10-17@11:00"
"HOLD","project10","fix item 4","H","2024-10-17@11:00"
"HOLD","project10","fix item 5","H","2024-10-17@11:00"
"DOING","project10","fix item 6","HDHDHD","2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00"
"HOLD","project10","fix item 7","H","2024-10-17@11:00"
"HOLD","project10","fix item 8","H","2024-10-17@11:00"
"HOLD","project10","fix item 9","H","2024-10-17@11:00"
"HOLD","project20","fix item 1","H","2024-10-17@11:00"
"DOING","project20","fix item 2","HDHDHD","2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00"
"HOLD","project20","fix item 3","H","2024-10-17@11:00"
"HOLD","project20","fix item 4","H","2024-10-17@11:00"
"HOLD","project20","fix item 5","H","2024-10-17@11:00"
"HOLD","project20","fix item 6","H","2024-10-17@11:00"
"DOING","project20","fix item 7","HDHDHD","2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00"
"HOLD","project20","fix item 8","H","2024-10-17@11:00"
"HOLD","project20","fix item 9","H","2024-10-17@11:00"
"HOLD","project20","fix item 10","H","2024-10-17@11:00"
"HOLD","project20","fix item 11","H","2024-10-17@11:00"
"DOING","project20","fix item 12","HDHDHD","2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00"
"HOLD","project20","fix item 13","H","2024-10-17@11:00"
"HOLD","project20","fix item 14","H","2024-10-17@11:00"
"HOLD","project20","fix item 15","H","2024-10-17@11:00"
"HOLD","project20","fix item 16","H","2024-10-17@11:00"
